equipment_id,completed_date,testpoint_count
Ch-EQ-00166-0,2024-11-23,15
Ch-EQ-00077-1,2025-03-28,15
Ch-EQ-00189-2,2024-06-14,15
Ch-EQ-00197-2,2024-12-10,10
Ch-EQ-00053-0,2025-03-09,10
Ch-EQ-00112-1,2024-10-02,10
Ch-EQ-00169-0,2024-10-19,10
Ch-EQ-00005-1,2024-11-23,15
Ch-EQ-00056-1,2024-10-20,15
Ch-EQ-00144-1,2024-09-02,15
Ch-EQ-00142-1,2025-03-03,10
Ch-EQ-00006-0,2025-02-06,15
Ch-EQ-00176-0,2024-12-31,10
Ch-EQ-00072-0,2024-08-25,8
Ch-EQ-00003-1,2024-06-03,15
Ch-EQ-00190-0,2024-10-26,10
Ch-EQ-00114-1,2025-03-20,10
Ch-EQ-00044-0,2024-10-12,10
Ch-EQ-00077-0,2024-12-10,10
Ch-EQ-00047-0,2024-04-23,10
Ch-EQ-00054-0,2024-08-09,15
Ch-EQ-00116-0,2024-12-17,15
Ch-EQ-00064-0,2024-08-24,10
Ch-EQ-00087-2,2024-06-03,15
Ch-EQ-00080-2,2024-04-15,10
Ch-EQ-00031-2,2025-01-12,15
Ch-EQ-00002-1,2025-01-06,15
Ch-EQ-00076-2,2024-09-17,10
Ch-EQ-00133-0,2025-01-22,10
Ch-EQ-00100-0,2024-10-10,10
Ch-EQ-00073-1,2024-06-18,15
Ch-EQ-00075-0,2024-12-28,10
Ch-EQ-00007-1,2024-10-03,15
Ch-EQ-00195-0,2025-03-23,15
Ch-EQ-00198-0,2025-03-21,8
Ch-EQ-00143-1,2025-01-01,10
Ch-EQ-00141-0,2025-03-09,15
Ch-EQ-00030-1,2025-01-11,15
Ch-EQ-00079-0,2024-07-07,13
Ch-EQ-00177-2,2024-05-07,10
Ch-EQ-00189-1,2024-10-28,15
Ch-EQ-00136-2,2025-01-08,10
Ch-EQ-00132-0,2024-06-02,10
Ch-EQ-00060-0,2024-05-05,15
Ch-EQ-00159-0,2024-12-19,10
Ch-EQ-00134-1,2025-02-16,10
Ch-EQ-00055-1,2024-06-26,10
Ch-EQ-00169-1,2024-05-16,10
Ch-EQ-00128-0,2024-09-14,15
Ch-EQ-00067-0,2024-07-08,10
Ch-EQ-00161-1,2025-03-07,10
Ch-EQ-00155-2,2024-10-11,10
Ch-EQ-00174-1,2024-10-31,10
Ch-EQ-00105-2,2024-12-26,10
Ch-EQ-00168-0,2025-03-12,10
Ch-EQ-00062-0,2024-05-02,10
Ch-EQ-00032-0,2024-12-03,10
Ch-EQ-00183-2,2025-01-13,10
Ch-EQ-00191-2,2025-03-27,15
Ch-EQ-00014-1,2025-01-20,10
Ch-EQ-00043-0,2024-08-26,15
Ch-EQ-00090-0,2024-05-25,10
Ch-EQ-00010-0,2025-01-14,10
Ch-EQ-00030-2,2024-08-28,15
Ch-EQ-00064-1,2024-10-08,15
Ch-EQ-00164-1,2024-09-16,10
Ch-EQ-00134-0,2024-05-30,10
Ch-EQ-00115-0,2024-10-21,10
Ch-EQ-00024-0,2024-09-27,10
Ch-EQ-00184-1,2025-03-10,15
Ch-EQ-00136-0,2024-09-23,10
Ch-EQ-00160-0,2024-06-20,15
Ch-EQ-00038-0,2025-03-18,15
Ch-EQ-00104-0,2024-12-15,10
Ch-EQ-00146-0,2024-11-06,14
Ch-EQ-00048-0,2025-02-21,15
Ch-EQ-00174-0,2025-02-18,10
Ch-EQ-00022-2,2025-02-09,10
Ch-EQ-00076-0,2024-04-24,15
Ch-EQ-00096-1,2024-09-04,10
Ch-EQ-00004-1,2024-12-03,15
Ch-EQ-00126-1,2025-01-09,10
Ch-EQ-00144-0,2025-02-20,15
Ch-EQ-00198-1,2024-11-29,10
Ch-EQ-00188-1,2024-08-01,10
Ch-EQ-00106-1,2024-04-21,15
Ch-EQ-00165-1,2025-02-01,15
Ch-EQ-00010-1,2024-06-14,10
Ch-EQ-00031-1,2025-04-07,15
Ch-EQ-00193-1,2025-03-27,10
Ch-EQ-00042-1,2025-01-04,10
Ch-EQ-00060-2,2025-01-08,15
Ch-EQ-00135-0,2024-04-29,15
Ch-EQ-00115-1,2024-04-20,10
Ch-EQ-00094-0,2024-12-29,10
Ch-EQ-00093-0,2024-04-12,15
Ch-EQ-00036-0,2024-09-15,15
Ch-EQ-00158-1,2024-04-24,15
Ch-EQ-00179-0,2024-05-22,13
Ch-EQ-00128-2,2024-05-01,15
Ch-EQ-00039-0,2025-03-17,10
Ch-EQ-00120-0,2024-10-01,10
Ch-EQ-00020-0,2024-12-20,15
Ch-EQ-00069-1,2024-09-11,10
Ch-EQ-00084-1,2024-07-26,15
Ch-EQ-00045-0,2025-04-03,14
Ch-EQ-00189-0,2024-08-07,15
Ch-EQ-00007-2,2024-11-20,15
Ch-EQ-00122-1,2025-02-17,15
Ch-EQ-00130-1,2024-08-09,15
Ch-EQ-00129-1,2024-08-28,15
Ch-EQ-00035-0,2024-10-15,10
Ch-EQ-00046-0,2024-08-09,15
Ch-EQ-00040-1,2025-01-23,15
Ch-EQ-00002-2,2024-11-05,15
Ch-EQ-00195-1,2024-07-16,15
Ch-EQ-00117-1,2024-10-17,15
Ch-EQ-00000-0,2024-07-12,10
Ch-EQ-00191-1,2024-07-05,15
Ch-EQ-00070-0,2024-11-29,10
Ch-EQ-00161-0,2024-12-05,15
Ch-EQ-00142-0,2024-09-22,10
Ch-EQ-00167-1,2024-12-27,15
Ch-EQ-00126-2,2024-08-22,10
Ch-EQ-00101-0,2024-10-03,15
Ch-EQ-00111-0,2024-05-16,10
Ch-EQ-00125-1,2025-01-20,15
Ch-EQ-00115-2,2025-01-19,10
Ch-EQ-00192-0,2024-10-03,15
Ch-EQ-00012-0,2024-07-01,10
Ch-EQ-00188-2,2024-12-08,15
Ch-EQ-00156-0,2024-11-13,10
Ch-EQ-00101-1,2024-11-17,10
Ch-EQ-00182-0,2024-07-02,10
Ch-EQ-00095-2,,10
Ch-EQ-00172-0,2025-02-07,10
Ch-EQ-00070-1,2024-09-05,15
Ch-EQ-00080-1,2024-11-24,10
Ch-EQ-00140-0,2025-02-16,15
Ch-EQ-00055-0,2024-05-21,15
Ch-EQ-00013-0,2024-05-15,15
Ch-EQ-00140-1,2024-07-26,10
Ch-EQ-00137-0,2024-09-23,10
Ch-EQ-00178-1,2024-12-28,10
Ch-EQ-00098-2,2024-12-27,15
Ch-EQ-00074-0,2024-08-03,15
Ch-EQ-00122-0,2024-04-24,15
Ch-EQ-00130-0,2024-10-15,15
Ch-EQ-00073-2,2025-02-02,15
Ch-EQ-00092-1,2024-09-28,10
Ch-EQ-00082-0,2024-04-27,10
Ch-EQ-00016-2,2024-06-10,10
Ch-EQ-00030-0,2024-11-13,15
Ch-EQ-00015-1,2024-12-09,15
Ch-EQ-00158-0,2024-04-17,10
Ch-EQ-00041-1,2024-07-28,15
Ch-EQ-00109-0,2025-01-04,15
Ch-EQ-00187-1,2024-10-01,10
Ch-EQ-00101-2,2025-02-14,10
Ch-EQ-00071-0,2024-07-29,10
Ch-EQ-00036-1,2025-01-29,10
Ch-EQ-00046-1,2025-01-21,15
Ch-EQ-00091-0,2024-08-05,15
Ch-EQ-00162-0,2025-04-08,10
Ch-EQ-00119-0,2024-10-13,15
Ch-EQ-00178-2,2024-10-19,10
Ch-EQ-00110-0,2025-03-02,15
Ch-EQ-00103-1,2024-12-20,15
Ch-EQ-00075-2,2024-07-04,15
Ch-EQ-00003-0,2024-05-21,10
Ch-EQ-00008-0,2025-02-25,15
Ch-EQ-00094-1,2024-12-27,15
Ch-EQ-00149-2,2025-03-02,10
Ch-EQ-00147-1,2024-06-30,15
Ch-EQ-00156-1,2024-08-12,10
Ch-EQ-00190-1,2024-04-18,10
Ch-EQ-00056-0,2024-07-22,10
Ch-EQ-00008-1,2024-10-17,15
