equipment_id,completed_date,testpoint_count
Ho-EQ-00188-0,2024-05-28,10
Ho-EQ-00033-1,2025-03-28,10
Ho-EQ-00027-2,2024-12-16,14
Ho-EQ-00155-1,2024-06-22,15
Ho-EQ-00160-0,2024-06-26,10
Ho-EQ-00115-1,2025-03-30,10
Ho-EQ-00168-0,2025-01-11,10
Ho-EQ-00187-1,2024-12-13,10
Ho-EQ-00057-0,2024-06-24,15
Ho-EQ-00001-1,2024-12-24,10
Ho-EQ-00008-1,2024-11-20,15
Ho-EQ-00125-1,2024-09-23,15
Ho-EQ-00073-0,2024-04-17,10
Ho-EQ-00158-0,2024-08-15,10
Ho-EQ-00153-0,2025-01-03,15
Ho-EQ-00016-0,2024-12-20,10
Ho-EQ-00108-1,2025-02-08,10
Ho-EQ-00095-0,2025-02-22,10
Ho-EQ-00141-0,2024-11-26,13
Ho-EQ-00076-0,2025-03-01,10
Ho-EQ-00019-0,2024-12-16,15
Ho-EQ-00082-0,2024-07-28,10
Ho-EQ-00037-0,2025-02-15,15
Ho-EQ-00126-1,2024-07-23,10
Ho-EQ-00146-0,2025-04-04,10
Ho-EQ-00071-1,2024-09-19,15
Ho-EQ-00082-1,2024-08-16,15
Ho-EQ-00118-0,2024-08-19,15
Ho-EQ-00083-0,2024-11-28,10
Ho-EQ-00177-0,2024-09-14,10
Ho-EQ-00108-0,2024-07-15,10
Ho-EQ-00071-0,2024-10-26,15
Ho-EQ-00110-2,2024-12-27,10
Ho-EQ-00014-0,2025-02-28,15
Ho-EQ-00065-0,2024-10-15,15
Ho-EQ-00049-2,2024-04-27,15
Ho-EQ-00007-0,2024-12-24,10
Ho-EQ-00149-0,2025-03-27,15
Ho-EQ-00090-0,2025-03-13,8
Ho-EQ-00163-0,2024-07-14,8
Ho-EQ-00080-0,2024-05-09,13
Ho-EQ-00052-0,2024-06-30,10
Ho-EQ-00035-1,2025-01-08,15
Ho-EQ-00179-1,2024-04-09,10
Ho-EQ-00163-1,2024-09-04,15
Ho-EQ-00148-2,2024-06-30,10
Ho-EQ-00070-1,2024-08-23,15
Ho-EQ-00045-0,2024-09-04,15
Ho-EQ-00149-2,2024-10-30,10
Ho-EQ-00131-0,2024-11-07,15
Ho-EQ-00005-1,2024-09-20,10
Ho-EQ-00187-0,2024-12-05,15
Ho-EQ-00190-0,2024-09-24,14
Ho-EQ-00111-1,2025-01-27,15
Ho-EQ-00119-1,2024-05-08,10
Ho-EQ-00003-0,2024-08-29,15
Ho-EQ-00038-0,2024-08-04,15
Ho-EQ-00055-1,2024-07-13,15
Ho-EQ-00125-0,2024-11-14,15
Ho-EQ-00182-0,2024-09-23,10
Ho-EQ-00023-1,2024-06-06,10
Ho-EQ-00043-1,2025-01-14,9
Ho-EQ-00042-0,,10
Ho-EQ-00077-2,2024-09-04,10
Ho-EQ-00051-1,2025-02-28,10
Ho-EQ-00010-0,2024-07-27,15
Ho-EQ-00063-1,2025-02-19,10
Ho-EQ-00006-1,2024-07-27,10
Ho-EQ-00066-0,2024-12-26,15
Ho-EQ-00123-0,2024-08-29,15
Ho-EQ-00092-0,2025-02-22,15
Ho-EQ-00160-1,2024-07-24,15
Ho-EQ-00104-2,2024-06-04,10
Ho-EQ-00097-1,2025-02-14,15
Ho-EQ-00198-1,2024-07-28,10
Ho-EQ-00137-0,2025-03-07,15
Ho-EQ-00032-1,2024-12-17,10
Ho-EQ-00067-1,,15
Ho-EQ-00192-0,2025-03-31,15
Ho-EQ-00140-0,2024-07-01,10
Ho-EQ-00157-1,2025-03-10,15
Ho-EQ-00023-0,2024-08-24,15
Ho-EQ-00059-0,2024-05-07,15
Ho-EQ-00021-1,2025-03-06,10
Ho-EQ-00190-1,2025-02-16,10
Ho-EQ-00175-0,2024-09-06,15
Ho-EQ-00157-0,2024-04-28,10
Ho-EQ-00174-0,2024-09-30,15
Ho-EQ-00126-0,2025-02-19,10
Ho-EQ-00034-0,2024-06-02,15
Ho-EQ-00114-1,2025-03-05,10
Ho-EQ-00022-0,2024-06-22,10
Ho-EQ-00061-0,2025-03-13,15
Ho-EQ-00034-2,2024-06-20,10
