equipment_id,completed_date,testpoint_count
Lo-EQ-00053-1,2024-06-09,9
Lo-EQ-00027-0,2024-12-03,15
Lo-EQ-00134-0,2025-02-12,15
Lo-EQ-00175-0,2024-07-20,10
Lo-EQ-00158-1,2024-10-17,10
Lo-EQ-00147-1,2025-01-08,10
Lo-EQ-00051-2,2024-11-25,15
Lo-EQ-00157-0,2024-08-13,10
Lo-EQ-00042-1,2025-02-14,10
Lo-EQ-00152-0,2025-01-07,10
Lo-EQ-00177-2,2024-05-12,10
Lo-EQ-00170-0,2025-03-10,10
Lo-EQ-00174-1,2024-12-05,10
Lo-EQ-00079-0,2024-07-27,10
Lo-EQ-00181-0,2024-05-13,15
Lo-EQ-00100-1,2024-05-27,10
Lo-EQ-00193-0,2025-01-09,15
Lo-EQ-00147-2,2024-06-04,10
Lo-EQ-00198-0,2024-11-14,10
Lo-EQ-00194-1,2024-07-06,15
Lo-EQ-00053-2,2024-11-30,8
Lo-EQ-00151-0,2024-11-16,10
Lo-EQ-00046-0,2024-10-01,10
Lo-EQ-00120-1,2024-05-13,10
Lo-EQ-00107-0,2024-12-23,15
Lo-EQ-00165-1,2024-11-19,10
Lo-EQ-00047-1,2025-02-27,15
Lo-EQ-00142-1,2025-02-13,15
Lo-EQ-00167-0,2024-06-28,10
Lo-EQ-00115-1,2024-04-10,15
Lo-EQ-00102-1,2024-08-18,15
Lo-EQ-00063-0,2025-01-25,15
Lo-EQ-00026-0,2024-10-06,15
Lo-EQ-00126-0,2025-02-19,15
Lo-EQ-00072-1,2024-08-02,15
Lo-EQ-00126-1,2024-05-09,10
Lo-EQ-00156-0,2024-06-05,10
Lo-EQ-00182-0,2024-07-31,10
Lo-EQ-00142-2,2024-09-08,10
Lo-EQ-00133-0,2025-03-11,15
Lo-EQ-00063-1,2024-08-31,10
Lo-EQ-00102-2,2024-07-29,10
Lo-EQ-00124-0,2025-03-19,10
Lo-EQ-00146-0,2024-04-09,10
Lo-EQ-00027-1,2025-04-07,15
Lo-EQ-00007-0,2024-07-07,10
Lo-EQ-00074-1,2024-04-09,10
Lo-EQ-00072-0,2024-10-28,15
Lo-EQ-00029-1,2024-09-19,10
Lo-EQ-00047-0,2025-01-15,10
Lo-EQ-00034-0,2024-04-19,10
Lo-EQ-00125-0,2024-10-14,15
Lo-EQ-00023-1,2024-10-01,15
Lo-EQ-00145-0,2024-08-26,8
Lo-EQ-00035-0,2025-03-18,13
Lo-EQ-00134-1,2024-11-07,10
Lo-EQ-00191-0,2025-03-16,10
Lo-EQ-00136-1,2025-02-05,10
Lo-EQ-00128-2,2024-11-09,10
Lo-EQ-00127-0,2024-08-07,15
Lo-EQ-00144-1,2024-07-17,15
Lo-EQ-00158-0,2024-08-24,10
Lo-EQ-00155-2,,14
Lo-EQ-00037-1,2024-06-20,15
Lo-EQ-00199-1,2024-04-17,10
Lo-EQ-00137-0,2024-08-21,10
Lo-EQ-00194-0,2024-10-02,15
Lo-EQ-00076-0,,15
Lo-EQ-00140-0,2025-03-20,10
Lo-EQ-00090-0,2025-03-06,14
Lo-EQ-00068-1,2025-02-07,15
Lo-EQ-00025-1,2025-04-03,15
Lo-EQ-00149-0,2024-07-05,15
Lo-EQ-00183-0,2024-07-07,10
Lo-EQ-00052-1,2025-01-03,15
Lo-EQ-00147-0,2024-10-10,15
Lo-EQ-00184-0,2024-11-02,10
Lo-EQ-00045-2,2025-01-05,10
Lo-EQ-00028-1,2025-03-12,10
Lo-EQ-00052-2,2024-08-31,10
Lo-EQ-00138-0,2024-07-16,15
Lo-EQ-00021-1,2025-02-11,15
Lo-EQ-00168-0,2024-06-25,10
Lo-EQ-00078-1,2024-09-13,15
Lo-EQ-00051-0,2024-12-01,15
Lo-EQ-00070-0,2024-08-28,10
Lo-EQ-00013-0,2024-11-27,10
Lo-EQ-00022-0,2024-09-11,15
Lo-EQ-00148-1,2025-03-17,15
Lo-EQ-00182-1,2024-10-25,10
Lo-EQ-00132-0,2024-10-02,10
Lo-EQ-00121-1,2025-01-13,15
Lo-EQ-00083-2,2025-01-12,10
Lo-EQ-00038-0,2024-12-01,10
Lo-EQ-00158-2,2024-07-05,15
Lo-EQ-00018-0,2024-04-09,15
Lo-EQ-00008-2,2024-11-23,15
Lo-EQ-00171-0,2024-10-21,10
Lo-EQ-00129-0,2025-02-24,15
Lo-EQ-00099-0,2024-09-05,10
Lo-EQ-00056-1,2024-04-25,10
Lo-EQ-00012-2,2024-06-29,15
Lo-EQ-00074-2,2024-12-18,10
Lo-EQ-00130-1,2024-04-13,15
Lo-EQ-00101-0,2024-04-25,15
Lo-EQ-00136-0,2024-10-14,15
Lo-EQ-00061-1,2024-12-20,10
Lo-EQ-00188-1,2025-01-28,10
Lo-EQ-00029-0,2024-12-27,10
Lo-EQ-00078-0,2025-02-10,10
Lo-EQ-00042-0,2024-12-10,15
Lo-EQ-00048-0,2025-01-25,15
Lo-EQ-00180-1,2025-01-02,15
Lo-EQ-00162-2,2025-01-29,10
Lo-EQ-00044-0,2025-01-05,10
Lo-EQ-00032-0,2025-03-12,10
Lo-EQ-00128-1,2024-04-28,15
Lo-EQ-00171-1,2024-11-13,15
Lo-EQ-00175-1,2025-02-03,15
Lo-EQ-00135-2,2024-05-11,10
Lo-EQ-00051-1,2024-12-10,10
Lo-EQ-00151-1,2024-05-21,10
Lo-EQ-00030-1,2025-02-03,10
Lo-EQ-00187-1,2024-04-15,10
Lo-EQ-00100-2,2024-06-20,10
Lo-EQ-00059-0,2025-03-14,15
Lo-EQ-00001-2,2024-06-21,10
Lo-EQ-00041-0,2024-09-23,10
Lo-EQ-00183-1,2024-07-04,15
Lo-EQ-00112-1,2024-09-25,15
Lo-EQ-00092-1,2024-08-03,15
Lo-EQ-00190-0,2024-08-08,10
Lo-EQ-00004-0,2024-10-27,15
Lo-EQ-00020-2,2024-08-08,15
Lo-EQ-00116-1,2025-03-23,15
Lo-EQ-00025-0,2025-01-28,15
Lo-EQ-00148-0,2025-01-23,15
Lo-EQ-00164-1,2024-07-18,15
Lo-EQ-00170-1,2024-05-23,10
Lo-EQ-00024-0,2025-02-01,10
Lo-EQ-00182-2,2024-08-13,10
Lo-EQ-00016-0,2025-04-06,15
Lo-EQ-00172-0,2025-01-06,10
Lo-EQ-00178-2,2024-08-06,15
Lo-EQ-00121-0,2025-03-03,8
Lo-EQ-00119-0,2024-07-28,15
Lo-EQ-00122-1,2024-04-16,15
Lo-EQ-00061-2,2025-03-29,10
Lo-EQ-00030-0,2025-02-14,15
Lo-EQ-00020-0,2025-03-23,15
Lo-EQ-00161-0,2024-12-16,10
Lo-EQ-00000-0,2024-08-27,15
Lo-EQ-00102-0,2025-02-10,15
Lo-EQ-00018-1,2024-08-15,15
Lo-EQ-00184-1,,15
Lo-EQ-00039-0,2025-03-29,15
Lo-EQ-00116-0,2024-07-19,15
Lo-EQ-00029-2,2024-08-13,15
Lo-EQ-00106-2,2024-04-23,10
Lo-EQ-00045-0,2025-03-21,10
Lo-EQ-00033-0,2024-05-18,15
Lo-EQ-00143-1,2025-04-03,15
Lo-EQ-00178-0,2025-03-21,10
Lo-EQ-00160-0,2024-12-27,10
Lo-EQ-00017-1,2025-02-05,10
Lo-EQ-00135-0,2024-08-24,15
Lo-EQ-00105-1,2025-04-08,10
Lo-EQ-00120-0,2024-09-04,10
Lo-EQ-00139-0,2024-09-02,10
Lo-EQ-00153-1,2024-05-08,15
Lo-EQ-00144-0,2024-11-04,15
Lo-EQ-00128-0,2024-05-11,15
Lo-EQ-00090-1,2024-12-29,15
Lo-EQ-00101-1,2025-02-01,10
Lo-EQ-00094-2,2024-05-14,15
Lo-EQ-00176-1,2024-07-13,8
Lo-EQ-00048-1,,15
Lo-EQ-00105-0,2025-03-07,10
Lo-EQ-00057-1,2025-03-08,10
Lo-EQ-00186-0,2024-10-13,15
Lo-EQ-00143-0,2024-09-26,10
Lo-EQ-00162-1,2024-11-03,15
Lo-EQ-00088-0,2025-03-27,10
Lo-EQ-00071-0,2024-11-24,15
Lo-EQ-00192-0,2024-05-23,10
Lo-EQ-00026-2,2024-11-05,15
Lo-EQ-00076-1,2025-03-17,10
Lo-EQ-00039-1,2024-10-18,10
Lo-EQ-00113-0,2024-06-17,10
Lo-EQ-00043-2,2024-09-05,10
Lo-EQ-00074-0,2025-02-25,15
Lo-EQ-00083-0,2025-04-06,10
Lo-EQ-00122-0,2024-11-03,15
Lo-EQ-00069-0,2024-07-15,10
Lo-EQ-00001-1,2024-06-15,10
Lo-EQ-00196-2,2024-07-14,15
Lo-EQ-00068-0,,15
Lo-EQ-00086-0,2024-07-01,10
Lo-EQ-00153-0,2024-09-22,10
Lo-EQ-00045-1,2024-07-09,10
Lo-EQ-00017-0,2025-02-03,9
Lo-EQ-00110-1,2024-06-07,10
Lo-EQ-00177-1,2024-08-26,15
Lo-EQ-00092-0,2024-08-28,15
Lo-EQ-00103-0,2024-12-21,10
Lo-EQ-00094-1,2024-06-24,13
Lo-EQ-00143-2,2024-04-14,15
Lo-EQ-00111-0,2024-04-29,15
Lo-EQ-00106-0,2025-01-30,15
Lo-EQ-00130-0,2024-09-30,10
Lo-EQ-00131-0,2025-03-13,10
Lo-EQ-00162-0,2025-01-09,15
Lo-EQ-00047-2,2024-12-03,15
Lo-EQ-00043-0,2025-01-09,10
Lo-EQ-00166-0,2024-10-31,9
Lo-EQ-00172-1,2024-06-09,14
Lo-EQ-00091-0,2024-07-07,10
Lo-EQ-00065-0,2024-07-24,14
Lo-EQ-00003-1,2024-12-28,15
Lo-EQ-00199-0,2024-06-13,15
Lo-EQ-00129-1,2024-07-05,10
Lo-EQ-00053-0,2025-01-31,15
Lo-EQ-00028-0,2025-03-01,15
Lo-EQ-00142-0,2024-05-21,15
Lo-EQ-00155-1,2024-10-11,15
Lo-EQ-00173-0,2024-07-07,10
Lo-EQ-00089-0,2024-05-12,14
Lo-EQ-00043-1,2025-03-23,10
Lo-EQ-00059-1,2024-06-19,10
Lo-EQ-00006-0,2025-03-28,15
Lo-EQ-00157-2,2025-01-28,15
Lo-EQ-00136-2,2024-09-17,15
Lo-EQ-00188-0,2024-08-30,15
Lo-EQ-00181-1,2024-10-27,15
Lo-EQ-00115-2,2025-03-03,10
Lo-EQ-00169-1,2024-10-22,10
Lo-EQ-00065-1,2024-09-29,15
Lo-EQ-00010-0,2025-02-06,10
Lo-EQ-00055-1,2024-08-02,10
Lo-EQ-00011-0,2024-04-22,10
Lo-EQ-00118-0,2025-03-09,10
Lo-EQ-00159-1,2025-03-12,10
