equipment_id,completed_date,testpoint_count
Ne-EQ-00101-2,2024-10-28,15
Ne-EQ-00184-2,2025-03-10,10
Ne-EQ-00177-0,2024-05-14,15
Ne-EQ-00026-0,2025-03-28,15
Ne-EQ-00099-2,2024-12-06,10
Ne-EQ-00044-1,2024-06-09,15
Ne-EQ-00023-0,2024-05-18,15
Ne-EQ-00152-1,2024-06-06,15
Ne-EQ-00148-0,2024-05-19,10
Ne-EQ-00169-1,2024-09-19,10
Ne-EQ-00041-1,2024-07-21,10
Ne-EQ-00113-0,2024-09-21,10
Ne-EQ-00171-1,2024-05-24,15
Ne-EQ-00045-2,2025-01-29,15
Ne-EQ-00091-0,2024-08-17,15
Ne-EQ-00088-1,2024-10-26,15
Ne-EQ-00142-1,2025-03-01,15
Ne-EQ-00146-0,2024-06-09,15
Ne-EQ-00016-1,2024-07-10,10
Ne-EQ-00063-1,2024-05-01,15
Ne-EQ-00147-0,2024-06-11,15
Ne-EQ-00017-1,2025-01-27,10
Ne-EQ-00087-0,2025-03-10,10
Ne-EQ-00001-1,2024-05-14,10
Ne-EQ-00040-2,2024-09-15,10
Ne-EQ-00018-1,2024-05-26,10
Ne-EQ-00135-0,2024-10-21,10
Ne-EQ-00181-0,2024-05-24,15
Ne-EQ-00188-2,2025-03-09,10
Ne-EQ-00094-1,2024-04-16,10
Ne-EQ-00117-0,2025-02-03,15
Ne-EQ-00130-2,2024-10-17,15
Ne-EQ-00147-1,2025-02-24,10
Ne-EQ-00032-0,2024-06-20,15
Ne-EQ-00111-0,2024-12-29,15
Ne-EQ-00183-1,2024-06-07,10
Ne-EQ-00088-0,2024-09-26,15
Ne-EQ-00195-1,2024-10-17,15
Ne-EQ-00151-0,2024-10-03,15
Ne-EQ-00015-2,2024-11-12,10
Ne-EQ-00081-1,2024-05-23,8
Ne-EQ-00007-0,2024-12-10,10
Ne-EQ-00124-0,2025-01-24,10
Ne-EQ-00101-0,2024-07-12,15
Ne-EQ-00158-1,2025-03-24,10
Ne-EQ-00082-2,2025-04-06,14
Ne-EQ-00010-0,2025-03-05,15
Ne-EQ-00106-0,2024-04-15,10
Ne-EQ-00111-2,2024-11-26,15
Ne-EQ-00119-2,2024-07-07,10
Ne-EQ-00034-0,2024-08-29,15
Ne-EQ-00082-0,2024-08-27,10
Ne-EQ-00004-0,2024-09-27,10
Ne-EQ-00074-0,2024-11-23,10
Ne-EQ-00188-1,2025-03-08,15
Ne-EQ-00165-1,2024-11-22,15
Ne-EQ-00178-2,2024-10-08,10
Ne-EQ-00098-1,2024-04-11,10
Ne-EQ-00065-0,2024-08-28,10
Ne-EQ-00099-1,2024-08-31,10
Ne-EQ-00067-1,2025-01-16,10
Ne-EQ-00009-0,2025-01-21,10
Ne-EQ-00111-1,2025-01-23,15
Ne-EQ-00085-0,2025-01-10,15
Ne-EQ-00175-0,2025-02-02,10
Ne-EQ-00033-0,2024-06-27,10
Ne-EQ-00080-0,2024-11-05,10
Ne-EQ-00069-0,2025-02-26,15
Ne-EQ-00107-2,2024-08-26,15
Ne-EQ-00180-0,2024-05-19,15
Ne-EQ-00084-0,2024-10-21,10
Ne-EQ-00157-0,2024-10-11,10
Ne-EQ-00080-1,2024-08-14,10
Ne-EQ-00109-1,2024-06-07,10
Ne-EQ-00169-0,2024-08-27,10
Ne-EQ-00043-0,2024-10-24,15
Ne-EQ-00144-0,2024-09-15,10
Ne-EQ-00031-1,,15
Ne-EQ-00179-0,2024-09-21,15
Ne-EQ-00121-1,2024-09-12,10
Ne-EQ-00041-0,2024-07-20,15
Ne-EQ-00136-2,2025-03-05,15
Ne-EQ-00029-0,2025-03-25,10
Ne-EQ-00075-1,2024-06-17,10
Ne-EQ-00156-0,2024-09-28,10
Ne-EQ-00184-1,2024-06-09,10
Ne-EQ-00129-1,2025-01-10,10
Ne-EQ-00182-0,2024-04-23,14
Ne-EQ-00083-0,2025-01-09,15
Ne-EQ-00047-0,2024-06-14,10
Ne-EQ-00146-1,2025-03-06,15
Ne-EQ-00125-0,2024-08-02,10
Ne-EQ-00132-1,2024-09-09,15
Ne-EQ-00120-0,2024-05-09,15
Ne-EQ-00095-0,2024-11-23,10
Ne-EQ-00178-1,2024-10-24,15
