equipment_id,completed_date,testpoint_count
Ph-EQ-00106-0,2024-07-05,15
Ph-EQ-00100-0,2025-04-06,10
Ph-EQ-00070-0,2024-06-08,10
Ph-EQ-00155-0,2024-08-08,15
Ph-EQ-00087-1,2024-10-03,10
Ph-EQ-00151-1,2024-09-12,15
Ph-EQ-00177-1,2025-03-14,10
Ph-EQ-00016-1,2024-09-21,10
Ph-EQ-00185-1,2024-10-21,10
Ph-EQ-00104-0,2024-06-20,10
Ph-EQ-00016-2,2025-03-06,15
Ph-EQ-00152-0,2024-12-03,15
Ph-EQ-00031-0,2024-07-16,15
Ph-EQ-00060-0,2024-10-08,10
Ph-EQ-00102-2,2025-01-14,10
Ph-EQ-00053-0,2024-07-16,10
Ph-EQ-00036-0,2025-01-08,10
Ph-EQ-00025-1,2024-08-08,10
Ph-EQ-00161-2,2024-10-04,10
Ph-EQ-00092-0,2024-12-12,15
Ph-EQ-00189-0,2024-07-18,10
Ph-EQ-00094-0,2024-07-01,10
Ph-EQ-00186-2,2024-07-12,15
Ph-EQ-00144-1,2024-11-11,10
Ph-EQ-00120-0,2024-06-23,15
Ph-EQ-00026-1,2024-11-24,15
Ph-EQ-00194-1,2025-01-12,15
Ph-EQ-00187-0,2025-03-28,15
Ph-EQ-00025-0,2024-09-02,15
Ph-EQ-00148-2,2024-04-19,15
Ph-EQ-00034-2,2025-01-08,10
Ph-EQ-00122-0,2025-04-06,14
Ph-EQ-00058-1,2024-12-15,9
Ph-EQ-00096-0,2024-11-15,15
Ph-EQ-00112-0,2024-04-20,15
Ph-EQ-00168-0,2025-03-09,15
Ph-EQ-00073-1,2025-03-26,15
Ph-EQ-00072-1,2024-05-15,15
Ph-EQ-00165-0,2024-12-31,15
Ph-EQ-00156-2,2024-12-11,15
Ph-EQ-00085-1,2025-02-05,15
Ph-EQ-00045-1,2024-10-26,15
Ph-EQ-00172-2,2024-07-11,10
Ph-EQ-00178-1,2024-08-16,10
Ph-EQ-00057-0,2024-08-14,15
Ph-EQ-00000-0,2024-11-11,15
Ph-EQ-00157-0,2024-11-25,10
Ph-EQ-00049-0,2024-10-25,15
Ph-EQ-00139-1,2024-09-20,10
Ph-EQ-00074-2,2025-03-24,15
Ph-EQ-00148-0,2024-04-17,15
Ph-EQ-00098-2,2024-08-19,15
Ph-EQ-00154-1,2024-10-30,14
Ph-EQ-00023-0,2024-11-09,15
Ph-EQ-00044-0,2025-02-25,10
Ph-EQ-00195-0,2024-07-24,15
Ph-EQ-00181-0,2024-08-20,15
Ph-EQ-00105-1,2024-11-27,15
Ph-EQ-00190-0,2025-03-04,15
Ph-EQ-00172-0,2024-12-25,10
Ph-EQ-00134-1,2024-07-25,15
Ph-EQ-00069-0,2024-12-12,10
Ph-EQ-00139-2,2024-07-09,10
Ph-EQ-00131-0,2024-09-13,15
Ph-EQ-00100-2,2024-12-31,10
Ph-EQ-00196-1,2024-04-28,15
Ph-EQ-00195-1,2024-12-20,15
Ph-EQ-00134-0,2024-12-11,15
Ph-EQ-00125-2,2025-01-19,15
Ph-EQ-00116-1,2025-01-06,15
Ph-EQ-00138-0,2024-08-24,15
Ph-EQ-00058-2,2024-04-29,10
Ph-EQ-00032-1,2025-01-05,10
Ph-EQ-00169-2,2024-09-04,15
Ph-EQ-00191-0,2024-11-13,10
Ph-EQ-00169-1,2024-06-10,15
Ph-EQ-00168-2,2025-03-19,15
Ph-EQ-00085-0,2024-06-17,8
Ph-EQ-00013-0,2025-03-18,10
Ph-EQ-00052-1,2024-06-22,15
Ph-EQ-00030-1,2024-11-30,15
Ph-EQ-00135-0,2025-03-24,10
Ph-EQ-00038-0,2025-02-03,10
Ph-EQ-00167-2,2024-09-07,10
Ph-EQ-00050-0,2024-12-23,10
Ph-EQ-00058-0,2024-12-05,10
Ph-EQ-00126-0,2024-05-26,10
Ph-EQ-00029-1,2024-10-15,10
Ph-EQ-00166-0,2024-10-30,10
Ph-EQ-00165-1,2024-12-05,15
Ph-EQ-00094-1,2024-12-31,15
Ph-EQ-00149-0,2024-06-17,15
Ph-EQ-00163-0,2024-04-18,15
Ph-EQ-00184-0,2024-12-15,15
Ph-EQ-00118-0,2024-08-02,10
Ph-EQ-00041-1,2025-03-25,15
Ph-EQ-00140-0,2024-11-19,15
Ph-EQ-00027-0,2024-08-03,15
Ph-EQ-00019-0,2025-03-31,13
Ph-EQ-00042-0,2024-05-20,10
Ph-EQ-00085-2,2025-03-14,10
Ph-EQ-00110-0,2024-09-18,15
Ph-EQ-00065-2,2024-12-30,10
Ph-EQ-00057-2,2025-02-10,15
Ph-EQ-00081-1,,15
Ph-EQ-00133-1,2024-11-20,10
Ph-EQ-00154-0,2024-06-06,15
Ph-EQ-00147-0,2024-04-16,10
Ph-EQ-00107-1,2024-05-29,15
Ph-EQ-00112-2,2024-08-11,15
Ph-EQ-00024-1,2024-09-11,15
Ph-EQ-00072-2,2024-12-11,10
Ph-EQ-00130-1,2024-12-25,10
Ph-EQ-00075-0,2024-07-28,15
Ph-EQ-00172-1,2024-08-27,10
Ph-EQ-00008-1,2024-11-13,10
Ph-EQ-00183-2,2024-08-22,15
Ph-EQ-00071-0,2024-10-05,10
Ph-EQ-00005-2,2025-03-10,10
Ph-EQ-00007-0,2025-02-18,15
Ph-EQ-00046-0,2024-07-19,10
Ph-EQ-00134-2,2024-04-30,10
Ph-EQ-00074-1,2025-03-02,15
Ph-EQ-00053-1,2025-02-15,15
Ph-EQ-00107-2,2024-08-23,10
Ph-EQ-00199-0,2024-06-22,10
Ph-EQ-00060-2,2025-04-09,15
Ph-EQ-00171-0,2025-02-05,10
Ph-EQ-00024-0,2024-06-08,15
Ph-EQ-00150-0,2024-08-03,15
Ph-EQ-00073-2,2024-05-19,10
Ph-EQ-00119-0,,10
Ph-EQ-00013-2,2025-01-30,10
Ph-EQ-00021-1,2025-01-15,10
Ph-EQ-00002-0,2025-03-02,15
Ph-EQ-00064-2,2024-07-08,10
Ph-EQ-00183-1,2024-05-29,9
Ph-EQ-00167-0,,10
Ph-EQ-00121-0,2025-03-09,10
Ph-EQ-00189-1,2024-07-02,15
Ph-EQ-00065-0,2024-04-21,10
Ph-EQ-00037-0,,10
Ph-EQ-00099-1,2024-08-08,15
Ph-EQ-00047-0,2024-08-17,15
Ph-EQ-00059-0,2024-08-23,15
Ph-EQ-00080-1,2025-04-02,10
Ph-EQ-00136-0,2025-03-28,10
Ph-EQ-00052-0,2024-06-01,15
Ph-EQ-00051-0,2024-08-04,10
Ph-EQ-00077-0,2025-02-12,15
Ph-EQ-00061-0,2024-12-20,15
Ph-EQ-00063-0,2024-08-17,10
Ph-EQ-00035-0,2024-07-23,15
